,Times,MoIs,a,b,c
0,212360616000.0,3.9445740469706616e+16,5500.0,2499.0066346174485,1000.0
1,212360621714.64,3.944640129160666e+16,5499.973876180419,2499.032566244854,999.9932826224207
2,212360627429.28,3.9447127841883016e+16,5499.942738654049,2499.0609969336515,999.9867464079844
3,212360633143.92,3.944786440700283e+16,5499.91066357259,2499.0897990416747,999.9803058035103
4,212360638858.56,3.944860277354484e+16,5499.878413824254,2499.1186671190035,999.9738853164531
5,212360644573.2,3.944934150170168e+16,5499.846131292605,2499.147548126981,999.9674684834417
6,212360650287.84,3.9450080327645704e+16,5499.813842318756,2499.1764323686466,999.9610521520538
7,212360656002.48,3.945081920265002e+16,5499.781551788265,2499.2053180539297,999.9546357322257
8,212360661717.12,3.945155811761502e+16,5499.749260608918,2499.2342048482997,999.9482191154442
9,212360667431.76,3.945229707088456e+16,5499.716968948543,2499.2630926908196,999.9418022810593
10,212360673146.4,3.945303606217446e+16,5499.684676837666,2499.291981571171,999.9353852249432
11,212360678861.04,3.945377509137135e+16,5499.652384283428,2499.3208714848874,999.928967947304
12,212360684575.68,3.9454514158537784e+16,5499.620091285293,2499.3497624344595,999.9225504468781
13,212360690290.32,3.9455253263619384e+16,5499.5877978446215,2499.3786544177055,999.9161327245422
14,212360696004.96,3.9455992406637736e+16,5499.55550396109,2499.407547435352,999.9097147799421
15,212361387476.4,3.9544695076817576e+16,5495.708886752922,2502.8749087945366,999.1296695333757
16,212361387476.4,3.9544695076817576e+16,5495.708886752922,2502.8749087945366,999.1296695333757
17,212361393191.04,3.954543861516412e+16,5495.676550645465,2502.903918922984,999.1232257945148
18,212361398905.68,3.954618237610992e+16,5495.644204719019,2502.9329374423824,999.1167805453579
19,212361404620.32,3.954692619700914e+16,5495.611856545396,2502.961957825053,999.1103351925317
20,212361410334.96,3.954767005972671e+16,5495.579507588889,2502.990979379893,999.103889653176
21,212361416049.6,3.954841396140513e+16,5495.54715812305,2503.020002001135,999.097443897576
22,212361421764.24,3.954915790146136e+16,5495.514808200464,2503.04902566698,999.0909979208171
23,212361427478.88,3.9549901879887176e+16,5495.482457828673,2503.0780503773626,999.0845517204202
24,212361433193.52,3.955064589660199e+16,5495.450107010814,2503.1070761291153,999.078105297246
25,212361438908.16,3.955138995162839e+16,5495.417755746787,2503.1361029229893,999.0716586508413
26,212361444622.8,3.955213404499772e+16,5495.385404035857,2503.165130760298,999.0652117807675
27,212361450337.44,3.95528781766428e+16,5495.353051879659,2503.194159638217,999.0587646881097
28,212361456052.08,3.955362234665076e+16,5495.320699276269,2503.223189560194,999.0523173715122
29,212361461766.72,3.955436655495833e+16,5495.288346227087,2503.2522205236887,999.0458698320543
30,212361467481.36,3.955511080159115e+16,5495.255992731685,2503.281252529577,999.0394220693189
31,212362101806.4,3.963772507311666e+16,5491.665153762598,2506.503059399464,998.3238741294907
32,212362101806.4,3.963772507311666e+16,5491.665153762598,2506.503059399464,998.3238741294907
33,212362107521.04,3.963847342424205e+16,5491.63276101099,2506.5322005284743,998.3174024195242
34,212362113235.68,3.963922198602912e+16,5491.600359111109,2506.5613495518705,998.3109292826815
35,212362118950.32,3.9639970606652104e+16,5491.567955091928,2506.5905003886955,998.3044560318563
36,212362124664.96,3.964071926921371e+16,5491.535550311521,2506.619652395943,998.2979825907677
37,212362130379.6,3.964146797106351e+16,5491.5031450231445,2506.648805475677,998.2915089318401
38,212362136094.24,3.96422167116412e+16,5491.470739275909,2506.6779596069073,998.2850350508251
39,212362141808.88,3.964296549096207e+16,5491.438333076272,2506.707114790484,998.2785609450708
40,212362147523.52,3.964371430893375e+16,5491.405926427511,2506.7362710227826,998.2720866156641
41,212362153238.16,3.964446316558353e+16,5491.373519329428,2506.7654283047223,998.2656120620755
42,212362158952.8,3.964521206094888e+16,5491.341111781125,2506.7945866378705,998.2591372837851
43,212362164667.44,3.964596099494854e+16,5491.3087037845635,2506.8237460188375,998.2526622820903
44,212362170382.08,3.9646709967686584e+16,5491.276295337447,2506.852906451737,998.2461870553736
45,212362176096.72,3.964745897908641e+16,5491.243886441452,2506.8820679335176,998.2397116049256
46,212362181811.36,3.964820802917841e+16,5491.211477096072,2506.9112304652176,998.2332359302493
47,212362787563.2,3.97276091645958e+16,5487.776462101683,2510.001746445087,997.546961355921
48,212362787563.2,3.97276091645958e+16,5487.776462101683,2510.001746445087,997.546961355921
49,212362793277.84,3.9728362173048744e+16,5487.744014973473,2510.0310139706544,997.5404627104008
50,212362798992.48,3.9729115386542424e+16,5487.711559031335,2510.060289146777,997.5339626812981
51,212362804707.12,3.972986865850458e+16,5487.679101033114,2510.089566115152,997.5274625325267
