,Times,MoIs,a,b,c
0,212360616000.0,3.944574046970663e+16,5500.0,2499.0066346174485,1000.0
1,212360618857.32,3.94460708801777e+16,5499.986938090209,2499.0196004310064,999.99664131121
2,212360621714.64,3.944643414661115e+16,5499.971369410218,2499.033815557296,999.9933732522583
3,212360624571.96,3.944680241117369e+16,5499.955332055621,2499.04821614157,999.9901530529718
4,212360627429.28,3.944717156699479e+16,5499.939207476096,2499.0626494531325,999.9869429680167
5,212360630286.6,3.944754089412536e+16,5499.9230666155645,2499.07708897079,999.9837347660377
6,212360633143.92,3.944791026067988e+16,5499.906922644293,2499.091529847188,999.9805268702728
7,212360636001.24,3.944827964227252e+16,5499.890778005614,2499.1059711864064,999.9773189860225
8,212360638858.56,3.94486490343854e+16,5499.874633152689,2499.1204128224645,999.9741110585098
9,212360641715.88,3.944901843616866e+16,5499.858488169865,2499.134854724102,999.9709030777573
10,212360644573.2,3.944938784745477e+16,5499.842343073077,2499.1492968851,999.9676950420577
11,212360647430.52,3.944975726821861e+16,5499.826197865174,2499.163739304523,999.9644869509938
12,212360650287.84,3.945012669846943e+16,5499.810052546328,2499.178181982759,999.9612788042816
13,212360653145.16,3.945049613821222e+16,5499.79390711645,2499.192624920017,999.9580706018401
14,212360656002.48,3.945086558743633e+16,5499.777761575807,2499.207068115868,999.954862343842
15,212360658859.8,3.945123504612955e+16,5499.761615924739,2499.2215115698123,999.9516540304639
16,212360661717.12,3.9451604514295576e+16,5499.7454701632,2499.2359552819757,999.9484456616375
17,212360664574.44,3.94519739919494e+16,5499.729324290824,2499.2503992529446,999.945237237143
18,212360667431.76,3.945234347909679e+16,5499.713178307422,2499.2648434829666,999.942028756911
19,212360670289.08,3.945271297572711e+16,5499.697032213243,2499.279287971617,999.9388202211173
20,212360673146.4,3.945308248182839e+16,5499.680886008624,2499.2937327183968,999.9356116299394
21,212360676003.72,3.94534519974043e+16,5499.66473969352,2499.3081777234315,999.9324029833086
22,212360678861.04,3.9453821522469736e+16,5499.648593267562,2499.32262298731,999.9291942810049
23,212360681718.36,3.9454191057030584e+16,5499.632446730562,2499.3370685102796,999.9259855229583
24,212360684575.68,3.9454560601076216e+16,5499.61630008277,2499.351514291916,999.9227767093455
25,212360687433.0,3.945493015459451e+16,5499.600153324523,2499.3659603317165,999.9195678403438
26,212360690290.32,3.945529971758927e+16,5499.584006455774,2499.3804066298085,999.9163589158853
27,212360693147.64,3.9455669290075416e+16,5499.567859476156,2499.3948531867823,999.9131499357486
28,212360696004.96,3.9456038872058744e+16,5499.55171238548,2499.4093000028865,999.9099408998636
29,212360698862.28,3.9456408463528696e+16,5499.535565183995,2499.4237470776943,999.9067318084077
30,212361387476.4,3.954511350187117e+16,5495.674760895143,2502.8906852347504,999.1317039733951
