,Times,MoIs,a,b,c
0,212360616000.0,4.115543996036125e+16,5500.0,2499.6912060744216,1000.0
1,212360621714.64,4.11561430794649e+16,5499.973435661613,2499.7177377595954,999.9931536293535
2,212360627429.28,4.1156917277542264e+16,5499.941681526545,2499.746863748819,999.9864898286351
3,212360633143.92,4.115770246829515e+16,5499.90894062677,2499.7763808857994,999.9799252782706
4,212360638858.56,4.11584896675917e+16,5499.876012849487,2499.805968543218,999.9733819798483
5,212360644573.2,4.115927727544746e+16,5499.843049429436,2499.8355702110885,999.9668426124017
6,212360650287.84,4.1160064993847704e+16,5499.810078910988,2499.8651753942577,999.9603038028933
7,212360656002.48,4.116085276682797e+16,5499.777106676781,2499.894782123599,999.953764909481
8,212360661717.12,4.116164058376963e+16,5499.744133743502,2499.9243900252527,999.947225812056
9,212360667431.76,4.116242844270382e+16,5499.711160302323,2499.9539990300186,999.9406864874405
10,212360673146.4,4.116321634328423e+16,5499.67818638868,2499.9836091257125,999.9341469309568
11,212360678861.04,4.116400428538103e+16,5499.645212010756,2500.0132203075223,999.9276071427145
12,212360684575.68,4.116479226905845e+16,5499.612237168205,2500.042832577935,999.9210671214104
13,212360690290.32,4.116558029425916e+16,5499.57926186244,2500.0724459346293,999.914526867925
14,212360696004.96,4.116636836100557e+16,5499.5462860931475,2500.1020603784737,999.9079863819027
15,212361387476.4,4.126092669577651e+16,5495.619788739489,2503.655435720646,999.1130109674643
16,212361387476.4,4.126092669577651e+16,5495.619788739489,2503.655435720646,999.1130109674643
17,212361393191.04,4.126171957145e+16,5495.586768967049,2503.6851730478306,999.1064435275092
18,212361398905.68,4.126251269426162e+16,5495.553738806594,2503.7149193389,999.0998744752325
19,212361404620.32,4.126330588339732e+16,5495.520706240749,2503.7446676140144,999.0933053151341
20,212361410334.96,4.126409911850248e+16,5495.487672839433,2503.774417127022,999.0867359610521
21,212361416049.6,4.1264892396325336e+16,5495.454638900857,2503.804167762239,999.0801663810826
22,212361421764.24,4.126568571619851e+16,5495.421604483141,2503.8339194958703,999.0735965697667
23,212361427478.88,4.126647907810302e+16,5495.388569594992,2503.863672327508,999.0670265244792
24,212361433193.52,4.126727248195134e+16,5495.355534239818,2503.893426253746,999.0604562460633
25,212361438908.16,4.126806592776644e+16,5495.322498417569,2503.923181275487,999.0538857340598
26,212361444622.8,4.12688594155826e+16,5495.2894621275045,2503.95293739393,999.0473149880168
27,212361450337.44,4.126965294532778e+16,5495.256425371284,2503.9826946062763,999.0407440090365
28,212361456052.08,4.127044651709532e+16,5495.223388146961,2504.0124529160594,999.0341727957449
29,212361461766.72,4.127124013081787e+16,5495.190350455944,2504.04221232059,999.0276013492308
30,212361467481.36,4.1272033786522936e+16,5495.157312297806,2504.0719728209165,999.0210296690776
31,212362101806.4,4.136013298960994e+16,5491.490496510413,2507.3745925092694,998.291734196256
32,212362101806.4,4.136013298960994e+16,5491.490496510413,2507.3745925092694,998.291734196256
33,212362107521.04,4.136093113774421e+16,5491.457417430042,2507.4044675502514,998.2851374850009
34,212362113235.68,4.136172951980971e+16,5491.424328669274,2507.4343510257577,998.2785392502233
