,Times,MoIs,a,b,c
0,212360616000.0,3.9445740469706616e+16,1000.0,2496.4478004665348,5500.0
1,212360621714.64,3.944640129164739e+16,999.9932826217982,2496.4737812024264,5499.973808409009
2,212360627429.28,3.944712784189402e+16,999.9867464078577,2496.502268179721,5499.942608895751
3,212360633143.92,3.944786440702419e+16,999.9803058031918,2496.5311278452405,5499.910473940401
4,212360638858.56,3.944860277357962e+16,999.9738853159328,2496.5600537128207,5499.878164777324
5,212360644573.2,3.944934150170446e+16,999.9674684834134,2496.5889925519523,5499.845822921544
6,212360650287.84,3.945008032768706e+16,999.9610521513938,2496.617934635254,5499.813474638592
7,212360656002.48,3.945081920266101e+16,999.95463573205,2496.646878160512,5499.781124803376
8,212360661717.12,3.945155811763649e+16,999.9482191150626,2496.6758227963396,5499.748774318742
9,212360667431.76,3.945229707091947e+16,999.9418022804623,2496.704768480152,5499.716423352698
10,212360673146.4,3.945303606217707e+16,999.9353852248292,2496.733715199526,5499.68407193698
11,212360678861.04,3.9453775091412776e+16,999.9289679465423,2496.762662954756,5499.651720075948
12,212360684575.68,3.945451415854872e+16,999.9225504465916,2496.791611742674,5499.619367772238
13,212360690290.32,3.94552532636408e+16,999.9161327240364,2496.8205615654824,5499.587015024834
14,212360696004.96,3.945599240667273e+16,999.9097147792073,2496.849512422476,5499.5546618340795
15,212361044598.0,3.950070566587768e+16,999.5164830622622,2498.6011196973977,5497.611541003062
16,212361044598.0,3.950070566587768e+16,999.5164830622622,2498.6011196973977,5497.611541003062
17,212361050312.64,3.950144704230498e+16,999.5100519949247,2498.6301300789214,5497.579166241368
18,212361056027.28,3.950218854872525e+16,999.5036200632136,2498.6591451731947,5497.54678635251
19,212361061741.92,3.950293010410986e+16,999.4971879680919,2498.68816171819,5497.514405119065
20,212361067456.56,3.950367169937984e+16,999.490755668574,2498.7171793666,5497.482023272491
21,212361073171.2,3.950441333306879e+16,999.4843231503735,2498.746198063699,5497.449640950386
22,212361078885.84,3.950515500498567e+16,999.4778904094788,2498.7752178026085,5497.417258176652
23,212361084600.48,3.950589671500895e+16,999.4714574465492,2498.80423857853,5497.3848749577255
24,212361090315.12,3.950663846319329e+16,999.4650242604755,2498.833260393631,5497.352491293155
25,212361096029.76,3.950738024951917e+16,999.4585908516059,2498.8622832470855,5497.320107183439
26,212361101744.4,3.950812207396206e+16,999.4521572203195,2498.8913071378415,5497.287722629302
27,212361107459.04,3.9508863936589656e+16,999.4457233655993,2498.9203320685683,5497.255337629195
28,212361113173.68,3.950960583732705e+16,999.4392892886804,2498.949358036198,5497.222952184849
29,212361118888.32,3.951034777623829e+16,999.4328549885529,2498.978385043239,5497.190566294928
30,212361124602.96,3.951108975330509e+16,999.4264204655871,2499.00741308892,5497.158179959772
31,212361473196.0,3.955634592529946e+16,999.0339963517923,2500.7777320713726,5495.182801888144
32,212361473196.0,3.955634592529946e+16,999.0339963517923,2500.7777320713726,5495.182801888144
33,212361478910.64,3.9557090163979944e+16,999.0275485859245,2500.806820323071,5495.1503937917605
34,212361484625.28,3.955783453405987e+16,999.021099945461,2500.835913335267,5495.117980523478
35,212361490339.92,3.955857895345214e+16,999.0146511411937,2500.8650078072687,5495.085565900852
36,212361496054.56,3.955932341296696e+16,999.0082021320802,2500.894103387833,5495.053150661832
37,212361501769.2,3.956006791111955e+16,999.0017529037796,2500.9232000215807,5495.020734945216
38,212361507483.84,3.956081244772341e+16,998.9953034521538,2500.9522977018273,5494.98831877493
39,212361513198.48,3.956155702264812e+16,998.9888537779905,2500.9813964234245,5494.955902157634
40,212361518913.12,3.9562301635955e+16,998.9824038800737,2501.0104961888005,5494.92348509274
41,212361524627.76,3.956304628762209e+16,998.9759537587913,2501.039596997041,5494.891067580785
42,212361530342.4,3.9563790977622104e+16,998.9695034145643,2501.0686988469733,5494.858649622573
43,212361536057.04,3.956453570602977e+16,998.9630528462677,2501.0978017415514,5494.826231216388
44,212361541771.68,3.9565280472761656e+16,998.9566020552696,2501.1269056773685,5494.7938123641525
45,212361547486.32,3.956602527788854e+16,998.950151040453,2501.1560106571983,5494.761393064387
46,212361553200.96,3.956677012138989e+16,998.9436998022281,2501.1851166801807,5494.728973317471
47,212361873220.8,3.960847668595824e+16,998.5825056348675,2502.8146932156533,5492.9136409896555
48,212361873220.8,3.960847668595824e+16,998.5825056348675,2502.8146932156533,5492.9136409896555
49,212361878935.44,3.960922362062155e+16,998.5760421906834,2502.843854833823,5492.881201134386
50,212361884650.08,3.96099706796878e+16,998.5695779226037,2502.873020924938,5492.8487564813995
51,212361890364.72,3.961071778742375e+16,998.5631134851942,2502.9021884475005,5492.816310544776
52,212361896079.36,3.96114649353484e+16,998.5566488408961,2502.9313570776335,5492.783864003609
53,212361901794.0,3.961221212208804e+16,998.5501839766167,2502.960526764116,5492.751416985683
54,212361907508.64,3.961295934748431e+16,998.5437188883508,2502.9896975013316,5492.7189695126735
55,212361913223.28,3.961370661140153e+16,998.537253577074,2503.018869283914,5492.686521591054
56,212361918937.92,3.961445391390886e+16,998.5307880414653,2503.0480421146,5492.654073220011
57,212361924652.56,3.961520125498214e+16,998.5243222819571,2503.077215992385,5492.6216244001125
58,212361930367.2,3.961594863459086e+16,998.5178562990154,2503.1063909159698,5492.589175132242
59,212361936081.84,3.961669605281749e+16,998.5113900913997,2503.1355668886126,5492.556725414506
60,212361941796.48,3.961744350956932e+16,998.5049236606206,2503.1647439065428,5492.524275249031
61,212361947511.12,3.9618191004924344e+16,998.4984570054461,2503.1939219728197,5492.491824634185
62,212361953225.76,3.961893853885975e+16,998.4919901263297,2503.2231010864866,5492.4593735703875
63,212362273245.6,3.966079578897003e+16,998.129920116293,2504.856770691744,5490.642285977603
64,212362273245.6,3.966079578897003e+16,998.129920116293,2504.856770691744,5490.642285977603
65,212362278960.24,3.966154542519075e+16,998.1234410037973,2504.8860056219996,5490.60981472379
66,212362284674.88,3.966229518656058e+16,998.1169610639018,2504.915245046915,5490.577338653606
67,212362290389.52,3.9663044996869496e+16,998.1104809541217,2504.944485909579,5490.544861295078
68,212362296104.16,3.966379484758258e+16,998.1040006369449,2504.973727884334,5490.512383329758
69,212362301818.8,3.966454473731527e+16,998.0975200993071,2505.00297091959,5490.479904885903
70,212362307533.44,3.966529466591709e+16,998.0910393370671,2505.0322150100465,5490.4474259850385
71,212362313248.08,3.966604463324157e+16,998.0845583513627,2505.0614601499146,5490.414946633879
72,212362318962.72,3.966679463936617e+16,998.0780771407417,2505.0907063422583,5490.382466831437
73,212362324677.36,3.966754468426383e+16,998.0715957056859,2505.119953585962,5490.349986578331
74,212362330392.0,3.96682947679006e+16,998.065114046713,2505.149201879579,5490.317505875538
