,Times,MoIs,a,b,c
0,212360616000.0,3.944574046970663e+16,5500.0,2499.0066346174485,1000.0
1,212360621714.64,3.944640129160667e+16,5499.973876180419,2499.032566244854,999.9932826224207
2,212360627429.28,3.944712784188303e+16,5499.942738654049,2499.0609969336515,999.9867464079844
3,212360633143.92,3.944786440700285e+16,5499.91066357259,2499.0897990416747,999.9803058035103
4,212360638858.56,3.944860277354486e+16,5499.878413824254,2499.1186671190035,999.9738853164531
5,212360644573.2,3.94493415017017e+16,5499.846131292605,2499.147548126981,999.9674684834417
6,212360650287.84,3.9450080327645704e+16,5499.813842318756,2499.1764323686466,999.9610521520538
7,212360656002.48,3.945081920265e+16,5499.781551788265,2499.2053180539297,999.9546357322257
8,212360661717.12,3.945155811761503e+16,5499.749260608918,2499.2342048482997,999.9482191154442
9,212360667431.76,3.945229707088457e+16,5499.716968948543,2499.2630926908196,999.9418022810593
10,212360673146.4,3.945303606217447e+16,5499.684676837666,2499.291981571171,999.9353852249432
11,212360678861.04,3.945377509137137e+16,5499.652384283428,2499.3208714848874,999.928967947304
12,212360684575.68,3.945451415853779e+16,5499.620091285293,2499.3497624344595,999.9225504468781
13,212360690290.32,3.9455253263619384e+16,5499.5877978446215,2499.3786544177055,999.9161327245422
14,212360696004.96,3.945599240663774e+16,5499.55550396109,2499.407547435352,999.9097147799421
15,212361387476.4,3.9544695076817576e+16,5495.708886752922,2502.8749087945366,999.1296695333757
